,Unnamed: 0,name,isNamedCreature,isNpc,cr,ac,hp/average,hp/formula,alignment,type,type/tags,swarm,size,str,dex,con,int,wis,cha,save/cha,save/int,save/wis,save/con,save/dex,save/str,skill/arcana,skill/history,skill/insight,skill/perception,skill/performance,skill/stealth,skill/investigation,skill/acrobatics,skill/animal handling,skill/athletics,skill/deception,skill/intimidation,skill/medicine,skill/nature,skill/persuasion,skill/religion,skill/sleight of hand,skill/survival,initiative/advantageMode,passive,senseTags,speed/walk,speed/burrow/condition,speed/burrow,speed/climb/condition,speed/climb,speed/fly/condition,speed/fly,speed/swim/condition,speed/swim,trait,traitTags,spellcasting,damageTagsSpell,spellcastingTags,conditionInflictSpell,savingThrowForcedSpell,action,actionTags,bonus,reaction,conditionInflict,damageTags,savingThrowForced,legendaryActions,legendary,damageTagsLegendary,savingThrowForcedLegendary,conditionInflictLegendary,mythic,resist,vulnerable,immune,conditionImmune,languages,languageTags,items,environment,miscTags,source,familiar,group,summonedBySpell,summonedBySpellLevel,summonedByClass,variant,reprinted,sidekickHidden,name_missing,isNamedCreature_missing,isNpc_missing,ac_missing,hp/average_missing,hp/formula_missing,alignment_missing,type_missing,swarm_missing,size_missing,str_missing,dex_missing,con_missing,int_missing,wis_missing,cha_missing,save/cha_missing,save/int_missing,save/wis_missing,save/con_missing,save/dex_missing,save/str_missing,skill/arcana_missing,skill/history_missing,skill/insight_missing,skill/perception_missing,skill/performance_missing,skill/stealth_missing,skill/investigation_missing,skill/acrobatics_missing,skill/animal handling_missing,skill/athletics_missing,skill/deception_missing,skill/intimidation_missing,skill/medicine_missing,skill/nature_missing,skill/persuasion_missing,skill/religion_missing,skill/sleight of hand_missing,skill/survival_missing,initiative/advantageMode_missing,passive_missing,senseTags_missing,speed/walk_missing,speed/burrow_missing,speed/climb_missing,speed/fly_missing,speed/swim_missing,conditionInflict_missing,damageTags_missing,savingThrowForced_missing,legendaryActions_missing,legendary_missing,vulnerable_missing,languages_missing,languageTags_missing,environment_missing,miscTags_missing,source_missing,summonedBySpell_missing,summonedBySpellLevel_missing,variant_missing,reprinted_missing,sidekickHidden_missing
2584,2584,Zombie Troll,0,0,10,14,85,9d10 + 36,N E,undead,,,L,19,6,18,3,6,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8,D,30,,-1,,-1,,-1,,-1,True,"[""Regeneration""]",,,,,,True,"[""Multiattack""]",False,False,"[""prone""]",B,"[""strength""]",-1,0,,,,False,"[""cold"",""necrotic""]",,"[""poison""]","[""poisoned""]","[""understands Giant but can't speak""]","CS,GI",morningstar,,"MLW,MW",GHLoE,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
237,237,Firbolg Primeval Warden,0,0,10,16,65,10d8 + 20,A,humanoid,druid,,M,16,14,14,12,16,11,-1,3,5,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,5,3,-1,-1,-1,-1,0,17,,30,,-1,,-1,,-1,,-1,False,,Wis,,O,"[""restrained""]","[""strength""]",True,"[""Multiattack""]",True,False,"[""invisible""]","F,P",,-1,0,,,,False,,,,,"[""Common"",""Druidic"",""Giant""]","C,DU,GI",spear,,"MLW,MW, RW, THW",BGG,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
1159,1159,Beledros Witherbloom,0,0,30,22,444,24d20 + 192,N G,dragon,druid,,G,28,14,27,18,28,17,10,-1,16,15,9,-1,18,-1,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,16,18,-1,-1,-1,-1,0,26,B,40,,-1,,-1,,80,,40,True,"[""Legendary Resistances"",""Unusual Nature""]",Wis,,O,,,True,"[""Breath Weapon"",""Multiattack""]",False,False,"[""prone""]","I,N,O,P,S","[""constitution""]",-1,0,,,,False,,,"[""necrotic"",""poison""]","[""poisoned""]","[""Common"",""Draconic"",""Druidic"",""Sylvan""]","C,DR,DU,S",,,"AOE, MW, RCH",SCC,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
1920,1920,Abominable Beauty,0,0,17,18,187,22d8 + 88,N E,fey,,,M,17,18,18,17,16,26,12,-1,-1,8,8,-1,-1,-1,-1,7,12,-1,-1,-1,-1,-1,12,-1,-1,-1,12,-1,-1,-1,0,17,,30,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,False,"[""blinded"",""deafened""]","B, F,T","[""charisma"",""constitution""]",-1,0,,,,False,,,"[""fire""]",,"[""Common"",""Draconic"",""Elvish"",""Sylvan""]","C,DR,E,S",,forest,"AOE, MW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
95,95,Markos Delphi,0,0,9,12,44,8d8 + 8,C N,humanoid,"Human, warlock",,M,8,15,12,17,13,16,5,-1,3,-1,-1,-1,7,7,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,13,D,30,,-1,,-1,,-1,,-1,False,,Cha,N,O,"[""charmed""]","[""strength"",""wisdom""]",True,"[""Multiattack""]",True,False,"[""poisoned""]","I,P,Y","[""constitution""]",-1,0,,,,False,,,"[""psychic""]",,"[""Celestial"",""Common"",""Deep Speech""]","C,CE,DS",,,MW,KftGV,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
1754,1754,Adult Red Dragon,0,0,23,19,256,19d12 + 133,C E,dragon,,,H,27,10,25,16,13,21,11,-1,7,13,6,-1,-1,-1,-1,13,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,23,"B, SD",40,,-1,,40,,80,,-1,True,"[""Legendary Resistances""]",,,,,,True,"[""Breath Weapon"",""Frightful Presence"",""Multiattack""]",False,False,"[""frightened"",""prone""]","B, F,P,S","[""dexterity"",""wisdom""]",-1,0,F,"[""constitution"",""dexterity""]","[""incapacitated"",""poisoned"",""prone""]",False,,,"[""fire""]",,"[""Common"",""Draconic""]","C,DR",,"mountain, hill","AOE, MW, RCH",MM,False,"[""Chromatic Dragon""]",,-1,,True,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
1113,1113,Jotun,0,0,28,20,370,20d20 + 160,C N,giant,,,G,30,8,26,18,20,14,9,-1,12,15,-1,-1,11,11,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,0,15,SD,60,,-1,,-1,,-1,,-1,True,"[""Magic Resistance""]",Wis,"B, N",O,"[""prone""]","[""constitution"",""dexterity"",""strength"",""wisdom""]",True,"[""Frightful Presence"",""Multiattack""]",False,True,"[""frightened"",""prone""]","B, C","[""dexterity"",""wisdom""]",-1,0,,,,False,,,"[""cold"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from nonmagical attacks""}]",,"[""Common"",""Giant""]","C,GI",greatclub,arctic,"AOE, MLW,MW, RCH, RW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
1973,1973,Liosalfar,0,0,16,17,132,24d10,N,elemental,,,L,10,25,10,18,18,12,5,8,8,4,-1,-1,8,-1,8,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,18,U,0,,-1,,-1,hover,60,,-1,True,,,,,,,True,"[""Multiattack""]",False,False,"[""blinded"",""charmed"",""incapacitated"",""stunned""]","N,R","[""constitution"",""wisdom""]",-1,0,,,,False,"[{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""poison"",""psychic"",""radiant""]","[""blinded"",""charmed"",""exhaustion"",""grappled"",""paralyzed"",""petrified"",""poisoned"",""prone"",""restrained"",""unconscious""]","[""Celestial"",""Common"",""Elvish"",""Giant""]","C,CE,E,GI",,planar,"AOE, MW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
2657,2657,Akroan Hoplite,0,0,9,18,52,8d8 + 16,A,humanoid,,,M,16,16,14,11,14,13,-1,-1,-1,-1,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12,,30,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,False,"[""prone""]","B, P","[""strength""]",-1,0,,,,False,,,,,"[""Common""]",C,spear,,"MLW,MW, RW, THW",MOT,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
809,809,Narrak,0,0,8,15,40,9d6 + 9,C E,humanoid,derro,,S,9,14,13,14,5,16,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7,SD,30,,-1,,-1,,-1,,-1,True,"[""Magic Resistance"",""Sunlight Sensitivity""]",Cha,"C,I,N,O",CL,"[""charmed"",""paralyzed""]","[""constitution"",""wisdom""]",True,,False,False,,P,,-1,0,,,,False,,,,,"[""Dwarvish"",""Undercommon""]","D, U",shortsword,,"MLW,MW",OotA,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
2048,2048,Lonely Sorrowsworn,0,0,15,16,112,15d8 + 45,N E,monstrosity,,,M,16,12,17,6,11,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,D,30,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,False,"[""grappled""]","P,Y","[""wisdom""]",-1,0,,,,False,"[{""cond"":true,""note"":""while in dim light or darkness"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,,,"[""Common""]",C,,"coastal, desert, mountain, underdark, urban","AOE, MW, RCH",MPMM,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
966,966,Sul Khatesh,0,1,34,22,475,50d10 + 200,L E,fiend,,,L,18,21,19,30,22,25,15,18,14,12,-1,-1,18,18,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,-1,-1,0,16,U,40,,-1,,-1,hover,40,,-1,True,"[""Legendary Resistances"",""Magic Resistance""]",Int,"F,L,Y",I,"[""charmed"",""frightened"",""paralyzed"",""unconscious""]","[""dexterity"",""wisdom""]",True,"[""Multiattack"",""Shapechanger""]",False,False,,O,"[""constitution"",""dexterity"",""wisdom""]",-1,0,,,,False,"[""cold"",""fire"",""lightning""]",,"[""poison"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from nonmagical attacks""}]","[""charmed"",""exhaustion"",""frightened"",""paralyzed"",""petrified"",""poisoned""]","[""all"",""telepathy 150 ft.""]","TP,XX",,,"AOE, MW",ERLW,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
600,600,Skull Lord,0,0,21,18,112,15d8 + 45,L E,undead,sorcerer,,M,14,16,17,16,15,21,-1,-1,-1,-1,-1,-1,-1,8,-1,12,-1,8,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,0,22,D,30,,-1,,-1,,-1,,-1,True,"[""Legendary Resistances"",""Unusual Nature""]",Cha,"C,I,O",O,"[""frightened""]","[""constitution"",""wisdom""]",True,"[""Multiattack""]",False,False,,"B, N",,-1,0,,,,False,"[""cold"",""necrotic"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""poison""]","[""blinded"",""charmed"",""deafened"",""exhaustion"",""frightened"",""poisoned"",""stunned"",""unconscious""]","[""all the languages it knew in life""]",LF,,"desert, swamp, underdark",MW,MPMM,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1
1317,1317,Clown,0,1,3,13,11,2d8 + 2,A,humanoid,any,,M,13,12,12,10,11,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12,,30,,-1,,-1,,-1,,-1,False,,,,,,,True,,False,False,,B,,-1,0,,,,False,,,,,"[""Common""]",C,,,"MLW,MW",NRH-CoI,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
1264,1264,Skull Lasher of Myrkul,0,1,7,12,32,5d8 + 10,N E,humanoid,Human,,M,10,14,15,16,13,10,-1,-1,3,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,0,11,,30,,-1,,-1,,-1,,-1,False,,Wis,I,CW,"[""poisoned""]","[""constitution""]",True,"[""Multiattack""]",False,False,"[""poisoned""]","B, I,N","[""constitution""]",-1,0,,,,False,,,,,"[""Abyssal"",""Common"",""Infernal""]","AB,C,I",,,"MLW,MW",BGDIA,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
2757,2757,Psychic Fragment Swarm,0,0,9,13,55,10d8 + 10,C E,undead,,True,M,3,16,13,7,14,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14,D,0,,-1,,-1,,30,,-1,True,"[""Incorporeal Movement""]",,,,,,True,,False,False,"[""stunned""]","N,O","[""wisdom""]",-1,0,,,,False,"[""acid"",""cold"",""fire"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""necrotic"",""poison""]","[""charmed"",""exhaustion"",""grappled"",""paralyzed"",""petrified"",""poisoned"",""prone"",""restrained"",""unconscious""]","[""can repeat one phrase it knew in life""]",LF,,,MW,GHLoE,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
3007,3007,Mithral Dragon Wyrmling,0,0,7,14,44,8d8 + 8,N,dragon,,,M,12,14,13,14,15,14,4,-1,4,3,4,-1,-1,-1,4,6,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,16,"B, D",50,,-1,,-1,,60,,-1,True,"[""Magic Resistance""]",,,,,,True,"[""Breath Weapon""]",False,False,,"P,S","[""dexterity""]",-1,0,,,,False,"[""force""]",,"[""slashing""]","[""charmed""]","[""all"",""telepathy 30 ft.""]","TP,XX",,mountain,"AOE, MW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
1120,1120,Kraul Death Priest,0,0,10,18,65,10d8 + 20,N E,humanoid,kraul,,M,16,12,14,12,15,10,-1,-1,4,4,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,3,-1,-1,0,12,D,30,,-1,,30,,40,,-1,True,"[""Pack Tactics"",""Spider Climb""]",Wis,"I,N",I,"[""poisoned""]","[""constitution""]",True,"[""Multiattack""]",False,False,,B,,-1,0,,,,False,,,,,"[""Common"",""Kraul""]",C,quarterstaff,,"MLW,MW",GGR,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
2247,2247,Salt Devil,0,0,12,13,93,11d8 + 44,L E,fiend,devil,,M,18,13,18,13,14,15,5,-1,-1,7,4,-1,-1,-1,-1,5,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15,SD,30,,-1,,-1,,-1,,-1,True,"[""Devil's Sight"",""Magic Resistance""]",,,,,,True,"[""Multiattack"",""Teleport""]",False,False,"[""exhaustion""]","N,S","[""constitution""]",-1,0,,,,False,"[""acid"",""cold"",{""cond"":true,""note"":""from nonmagical attacks that aren't silvered"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""fire"",""poison""]","[""poisoned""]","[""Common"",""Gnoll"",""Infernal"",""telepathy 120 ft.""]","C,I,OTH,TP",scimitar,"desert, planar","MLW,MW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
2685,2685,Mortlock Vanthampur,0,0,9,12,90,12d8 + 36,L E,humanoid,Human,,M,18,14,17,10,12,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,5,-1,-1,-1,-1,-1,-1,0,11,,30,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,False,,"B, P",,-1,0,,,,False,,,,,"[""Common""]",C,"greatclub, heavy crossbow",,"MLW,MW, RNG, RW",BGDIA,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
1312,1312,Valenar Hawk,0,1,3,14,10,4d4,N,fey,,,T,8,18,10,9,16,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15,,10,,-1,,-1,,60,,-1,True,"[""Keen Senses""]",,,,,,True,,False,False,,S,,-1,0,,,,False,,,,,"[""understands Common"",""Elvish"",""and Sylvan but can't speak""]","C,CS,E,S",,,MW,ERLW,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
3111,3111,Spythronar Sac,0,0,6,5,1,1d4 - 1,U,aberration,,,T,1,1,8,1,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6,T,0,,-1,,-1,,-1,,-1,True,"[""False Appearance""]",,,,,,False,,False,False,,L,"[""dexterity""]",-1,0,,,,False,,,,"[""blinded"",""charmed"",""deafened"",""exhaustion"",""frightened"",""paralyzed"",""petrified"",""poisoned"",""prone"",""restrained"",""unconscious""]",,,,,AOE,GHLoE,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1
2717,2717,Hook Horror,0,0,9,15,75,10d10 + 20,N,monstrosity,,,L,18,10,15,6,12,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,13,"B, SD",30,,-1,,30,,-1,,-1,True,"[""Keen Senses""]",,,,,,True,"[""Multiattack""]",False,False,,P,,-1,0,,,,False,,,,,"[""Hook Horror""]",OTH,,underdark,"MW, RCH",MM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1
2304,2304,Brontosaurus,0,0,11,15,121,9d20 + 27,U,beast,,,G,21,9,17,2,10,7,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,,30,,-1,,-1,,-1,,-1,False,,,,,,,True,,False,False,"[""prone""]",B,"[""strength""]",-1,0,,,,False,,,,,,,,"grassland, forest","MW, RCH",VGM,False,"[""Dinosaurs""]",,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1
320,320,Memory Web,0,1,10,14,39,6d10 + 6,N E,aberration,,,L,16,18,13,14,14,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12,B,40,,-1,,40,,-1,,-1,True,"[""False Appearance""]",,,,,,True,,True,False,"[""grappled"",""unconscious""]","B, Y","[""intelligence""]",-1,0,,,,False,"[""fire""]",,,"[""blinded"",""deafened""]",,,,,MW,QftIS,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1
3036,3036,Durnn,0,0,7,19,18,2d8 + 2,L E,humanoid,goblinoid,,M,15,12,12,10,10,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,D,30,,-1,,-1,,-1,,-1,True,,,,,,,True,,False,False,,"P,S",,-1,0,,,,False,,,,,"[""Common"",""Goblin""]","C,GO","longbow, longsword",,"MLW,MW, RNG, RW",TftYP,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
973,973,Dread Doppelganger,0,0,11,16,78,12d8 + 24,N E,monstrosity,shapechanger,,M,11,22,14,17,14,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,0,12,D,40,,-1,,-1,,-1,,-1,True,"[""Ambusher"",""Shapechanger""]",Int,Y,O,"[""blinded"",""deafened"",""frightened"",""invisible""]","[""wisdom""]",True,"[""Multiattack""]",False,False,,,,-1,0,,,,False,,,,"[""charmed""]","[""Common""]",C,,,MW,MaBJoV,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1
1219,1219,Phoenix Anvil,0,0,8,18,27,5d8 + 5,L N,humanoid,Human,,M,15,10,12,13,16,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,4,-1,-1,-1,-1,3,3,-1,-1,0,13,,30,,-1,,-1,,-1,,-1,True,,Wis,"O,R",CC,"[""paralyzed""]","[""charisma"",""dexterity"",""wisdom""]",True,"[""Multiattack""]",False,False,"[""blinded""]",B,"[""strength"",""wisdom""]",-1,0,,,,False,,,,,"[""Common"",""Elvish""]",C E,warhammer,,"MLW,MW",AI,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
3054,3054,"Rakdos Performer, High-Wire Acrobat",0,0,7,13,22,4d8 + 4,C E,humanoid,any,,M,13,17,12,10,8,15,4,-1,-1,-1,5,-1,-1,-1,-1,-1,4,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,9,,40,,-1,,30,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,False,,P,,-1,0,,,,False,,,,,"[""any one language (usually Common)""]","C,X",,,MW,GGR,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
