,name,isNamedCreature,isNpc,cr,ac,hp/average,hp/formula,alignment,type,type/tags,swarm,size,str,dex,con,int,wis,cha,save/cha,save/int,save/wis,save/con,save/dex,save/str,skill/arcana,skill/history,skill/insight,skill/perception,skill/performance,skill/stealth,skill/investigation,skill/acrobatics,skill/animal handling,skill/athletics,skill/deception,skill/intimidation,skill/medicine,skill/nature,skill/persuasion,skill/religion,skill/sleight of hand,skill/survival,initiative/advantageMode,passive,senseTags,speed/walk,speed/burrow/condition,speed/burrow,speed/climb/condition,speed/climb,speed/fly/condition,speed/fly,speed/swim/condition,speed/swim,_copy/_mod/trait/items/entries,_copy/_mod/trait/items/name,trait,traitTags,spellcasting,damageTagsSpell,spellcastingTags,conditionInflictSpell,savingThrowForcedSpell,action,actionTags,bonus,reaction,conditionInflict,damageTags,savingThrowForced,legendaryActions,legendary,damageTagsLegendary,savingThrowForcedLegendary,conditionInflictLegendary,mythic,resist,vulnerable,immune,conditionImmune,languages,languageTags,items,environment,miscTags,source,familiar,group,summonedBySpell,summonedBySpellLevel,summonedByClass,variant,reprinted,sidekickHidden,hp/average_missing,save/cha_missing,save/int_missing,save/wis_missing,save/con_missing,save/dex_missing,save/str_missing,skill/arcana_missing,skill/history_missing,skill/insight_missing,skill/perception_missing,skill/performance_missing,skill/stealth_missing,skill/investigation_missing,skill/acrobatics_missing,skill/animal handling_missing,skill/athletics_missing,skill/deception_missing,skill/intimidation_missing,skill/medicine_missing,skill/nature_missing,skill/persuasion_missing,skill/religion_missing,skill/sleight of hand_missing,skill/survival_missing,speed/walk_missing,speed/burrow_missing,speed/climb_missing,speed/fly_missing,speed/swim_missing,_copy/_mod/trait/items/entries_missing,_copy/_mod/trait/items/name_missing,legendaryActions_missing,legendary_missing,summonedBySpellLevel_missing,sidekickHidden_missing
865,Shator Warden,False,,17,16,119.0,14d10 + 42,N E,fiend,,,L,24,11,17,14,16,20,10.0,-1.0,-1.0,8.0,-1.0,12.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,,13,SD,30.0,,-1.0,,-1.0,,60.0,,-1.0,-1.0,-1.0,True,"[""Devil's Sight"",""Keen Senses"",""Magic Resistance"",""Magic Weapons""]","[{""ability"":""cha"",""daily"":{""2e"":[""{@spell cloudkill}"",""{@spell dispel magic}"",""{@spell plane shift}"",""{@spell Tasha's hideous laughter}""]},""displayAs"":""action"",""headerEntries"":[""The shator casts one of the following spells, requiring no material components and using Charisma as the spellcasting ability (spell save {@dc 18}):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell clairvoyance}"",""{@spell detect magic}"",""{@spell fear}"",""{@spell invisibility} (self only)"",""{@spell spider climb}"",""{@spell tongues}""]}]",I,O,"[""frightened"",""incapacitated"",""invisible"",""prone""]","[""charisma"",""constitution"",""wisdom""]",True,"[""Multiattack""]","[{""entries"":[""The shator rolls a {@dice d6}. A result of 1-2 summons in two allied {@creature farastu stalker|MaBJoV|farastu stalkers}, a result of 3-4 summons in one allied {@creature shator warden|MaBJoV}.""],""name"":""Summon Demodand (1/Day)""}]",True,,"A, P,S","[""dexterity""]",-1.0,0,,,,False,"[""cold"",""fire"",{""cond"":true,""note"":""from nonmagical attacks that aren't silvered"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""acid"",""poison""]","[""poisoned""]","[""Abyssal"",""Common""]","AB,C",,,"AOE, MW",MaBJoV,False,,,-1.0,,,,-1.0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1
944,Kraken,False,,16,16,230.0,20d12 + 100,C E,monstrosity,,,H,29,14,20,16,18,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,19,SD,30.0,,-1.0,,-1.0,,-1.0,,50.0,-1.0,-1.0,True,"[""Amphibious""]","[{""ability"":""cha"",""daily"":{""3e"":[""{@spell control weather}"",""{@spell water breathing}""]},""headerEntries"":[""The kraken's innate spellcasting ability is Charisma (spell save {@dc 17}). The kraken can innately cast the following spells, requiring no components:""],""name"":""Innate Spellcasting"",""type"":""spellcasting""}]",,I,,,True,"[""Multiattack"",""Tentacles""]",,False,"[""grappled"",""restrained""]","B, L,S","[""dexterity""]",-1.0,0,,,,False,"[""cold""]",,"[""lightning"",""thunder""]",,"[""Common""]",C,,,"MW, RCH",PSZ,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1
520,Iymrith,True,True,26,22,481.0,26d20 + 208,L E,dragon,,,G,29,10,27,18,17,21,12.0,-1.0,10.0,15.0,7.0,-1.0,-1.0,-1.0,-1.0,17.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,27,"B, SD",40.0,,40.0,,-1.0,,80.0,,-1.0,-1.0,-1.0,True,"[""Legendary Resistances""]","[{""ability"":""cha"",""daily"":{""1e"":[""{@spell detect magic}"",""{@spell dispel magic}"",""{@spell ice storm}"",""{@spell stone shape}"",""{@spell teleport}""]},""displayAs"":""action"",""footerEntries"":[""When she casts her {@spell stone shape} spell, Iymrith can shape the targeted stone into a living {@creature gargoyle} instead of altering the stone as described in the spell's description. This transformation is permanent and can't be reversed or dispelled.""],""headerEntries"":[""Iymrith casts one of the following spells, requiring no spell components and using Charisma as the spellcasting ability (spell save {@dc 20}):""],""name"":""Spellcasting"",""type"":""spellcasting""}]","B, C",O,,"[""dexterity""]",True,"[""Breath Weapon"",""Frightful Presence"",""Multiattack"",""Shapechanger""]",,False,"[""frightened"",""prone""]","B, L,P,S","[""dexterity"",""wisdom""]",-1.0,0,"B, L","[""constitution"",""dexterity""]","[""blinded"",""prone"",""restrained""]",False,,,"[""lightning""]",,"[""Common"",""Draconic"",""Giant"",""Terran""]","C,DR,GI,T",,,"AOE, MW, RCH",SKT,False,,,-1.0,,,,-1.0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1
1234,Aribeth de Tylmarande,True,,13,17,120.0,16d8 + 48,N E,undead,,,M,16,14,16,10,13,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,,15,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Magic Resistance"",""Regeneration"",""Sunlight Sensitivity""]","[{""ability"":""cha"",""daily"":{""1"":[""{@spell dispel magic}""],""2e"":[""{@spell aid}"",""{@spell command}"",""{@spell magic weapon}"",""{@spell searing smite}"",""{@spell shield of faith}""]},""displayAs"":""action"",""headerEntries"":[""Aribeth casts one of the following spells, using Charisma as the spellcasting ability (spell save {@dc 15}):""],""name"":""Spellcasting"",""type"":""spellcasting""}]",F,O,"[""prone""]","[""constitution"",""wisdom""]",True,"[""Multiattack"",""Parry""]",,True,,"N,S",,-1.0,0,,,,False,,,"[""necrotic"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from nonmagical weapons that aren't silvered""}]","[""poisoned""]","[""Common"",""Elvish"",""Infernal""]","C,E,I",,,MW,MaBJoV,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1
1132,Treefolk,,,14,17,171.0,18d10 + 72,A,plant,druid,,L,23,12,18,10,20,11,-1.0,4.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,,19,B,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Camouflage"",""Tree Stride""]","[{""ability"":""wis"",""daily"":{""1"":[""{@spell commune with nature} (as an action)""],""2e"":[""{@spell enlarge/reduce}"",""{@spell speak with plants}""]},""displayAs"":""action"",""headerEntries"":[""The treefolk casts one of the following spells, requiring no material components and using Wisdom as the spellcasting ability (spell save {@dc 17}):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell detect poison and disease}"",""{@spell druidcraft}""]}]",,O,,"[""constitution""]",True,"[""Multiattack""]","[{""entries"":[""The treefolk blesses one creature other than itself that it can see within 60 feet of itself with the might and wisdom of the forest. While blessed in this way, a creature can use the treefolk's Tree Stride trait and gains 5 ({@dice 2d4}) temporary hit points at the start of each of its turns. This blessing lasts for 1 minute, until the treefolk has the {@condition incapacitated} condition, or until the treefolk uses this bonus action again.""],""name"":""Oaken Boon""}]",False,,"B, I",,-1.0,0,,,,False,"[""bludgeoning"",""piercing""]","[""fire""]",,,"[""Common"",""Druidic"",""Sylvan""]","C,DU,S",,,"MW, RCH",MCV4EC,False,,,-1.0,,,,-1.0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
899,Spinosaurus Dinosaur,False,,16,15,232.0,15d20 + 75,U,beast,,,G,25,9,21,2,11,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,15,,60.0,,-1.0,,-1.0,,-1.0,,40.0,-1.0,-1.0,True,"[""Hold Breath"",""Siege Monster""]",,,,,,True,"[""Frightful Presence"",""Multiattack""]",,False,"[""frightened"",""grappled"",""restrained""]","B, P,S","[""wisdom""]",-1.0,0,,,,False,,,,,,,,"forest, underwater","MW, RCH",ToB1-2023,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1
2399,Bullywug Knight,False,False,6,18,66.0,12d8 + 12,L G,humanoid,,,M,16,12,13,9,11,14,-1.0,-1.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10,,30.0,,-1.0,,-1.0,,-1.0,,30.0,-1.0,-1.0,True,"[""Amphibious""]",,,,,,True,"[""Multiattack""]","[{""entries"":[""The knight makes a loud croak while targeting one creature it can see within 30 feet of it. The target must succeed on a {@dc 12} Wisdom saving throw or be {@condition charmed} until the end of its next turn.""],""name"":""Croak of Charming (Recharges after a Short or Long Rest)""}]",False,"[""charmed""]",S,"[""wisdom""]",-1.0,0,,,,False,,,,,"[""Bullywug"",""Common""]","C,OTH",glaive,,"MLW,MW, RCH",WBtW,False,,,-1.0,,,,-1.0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1
1180,Spring Eladrin,False,,13,19,127.0,17d8 + 51,C N,fey,Elf,,M,14,16,16,18,11,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,,10,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Magic Resistance""]","[{""ability"":""cha"",""daily"":{""1e"":[""{@spell hallucinatory terrain}"",""{@spell Otto's irresistible dance}""],""3e"":[""{@spell confusion}"",""{@spell enthrall}"",""{@spell suggestion}""]},""headerEntries"":[""The eladrin's innate spellcasting ability is Charisma (spell save {@dc 16}). It can innately cast the following spells, requiring no material components:""],""name"":""Innate Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell charm person}"",""{@spell Tasha's hideous laughter}""]}]",,I,"[""charmed"",""incapacitated"",""prone""]","[""wisdom""]",True,"[""Multiattack""]",,False,"[""charmed""]","P,S,Y","[""wisdom""]",-1.0,0,,,,False,"[{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,,,"[""Common"",""Elvish"",""Sylvan""]","C,E,S","longbow, longsword","forest, grassland","MLW,MW, RNG, RW",MTF,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1
2972,Lupilisk Whelp,False,,4,12,33.0,6d8 + 6,N E,fiend,,,M,13,14,12,3,11,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,12,SD,40.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Keen Senses"",""Pack Tactics""]",,,,,,True,,,False,"[""petrified"",""poisoned"",""restrained""]","I,P","[""constitution""]",-1.0,0,,,,False,"[""cold"",""fire""]",,"[""poison""]","[""poisoned""]","[""can learn languages but can't speak""]",CS,,,MW,GHLoE,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1202,Sunder Shaman,False,,13,20,138.0,12d12 + 60,C N,giant,,,H,23,15,21,10,12,9,-1.0,-1.0,5.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,15,D,40.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Camouflage"",""Reckless"",""Siege Monster""]",,,,,,True,"[""Multiattack""]",,False,"[""prone""]",B,"[""strength""]",-1.0,0,,,,False,,,,,"[""Giant""]",GI,,,"MW, RCH, RW",GGR,False,,,-1.0,,,,-1.0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
3151,Living Unseen Servant,False,False,3,10,4.0,1d8,U,construct,,,M,2,10,11,1,10,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,12,B,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,,,False,"[""invisible""]",B,,-1.0,0,,,,False,,,"[""poison""]","[""exhaustion"",""paralyzed"",""petrified"",""poisoned"",""unconscious""]","[""understands one language (usually Common) but can't speak""]","C,CS",,,MW,WDMM,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
2835,Ettercap,,,5,13,44.0,8d8 + 8,N E,monstrosity,,,M,14,15,13,7,12,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,,13,D,30.0,,-1.0,,30.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Spider Climb"",""Web Sense"",""Web Walker""]",,,,,,True,"[""Multiattack""]",,False,"[""grappled"",""poisoned"",""restrained""]","B, I,P,S","[""constitution""]",-1.0,0,,,,False,,,,,,,,forest,"MW, RW",MM,False,,,-1.0,,True,True,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1
2844,Purple Wormling,False,False,5,12,42.0,5d10 + 15,U,monstrosity,,,L,16,7,16,1,6,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,8,"B, T",20.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,False,,,,,,,True,"[""Multiattack"",""Swallow""]",,False,"[""blinded"",""restrained""]","A, I,P","[""constitution"",""dexterity""]",-1.0,0,,,,False,,,,,,,,,MW,SKT,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
685,Otherworldly Corrupter,False,,20,19,217.0,29d8 + 87,C E,aberration,,,S M,12,22,16,22,18,20,-1.0,12.0,-1.0,-1.0,12.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,18.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,20,B,40.0,,-1.0,,40.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Legendary Resistances"",""Spider Climb""]",,,,,,True,"[""Multiattack"",""Shapechanger""]","[{""entries"":[""The corrupter magically transforms into any creature that is Small or Medium, while retaining its game statistics (other than its size). This transformation ends if the corrupter is reduced to 0 hit points or uses a bonus action to end it.""],""name"":""Change Shape""}]",True,"[""paralyzed"",""stunned""]","P,Y","[""constitution"",""intelligence"",""wisdom""]",-1.0,0,,"[""constitution"",""dexterity"",""strength""]",,False,"[""psychic""]",,,"[""charmed"",""frightened""]","[""Common"",""telepathy 120 ft."",""Thieves' cant""]","C,TC,TP",,,"MW, RW",BMT,False,,,-1.0,,,,-1.0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1
1888,Isolde,True,,8,19,82.0,11d8 + 33,L NX C E,fey,Elf,,M,18,18,16,14,12,16,6.0,5.0,-1.0,6.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,14,D,30.0,,-1.0,,-1.0,,60.0,,-1.0,-1.0,-1.0,True,,"[{""ability"":""cha"",""daily"":{""1"":[""{@spell plane shift} (self only)""],""3e"":[""{@spell alter self}"",""{@spell command}"",""{@spell detect magic}""]},""headerEntries"":[""Isolde's spellcasting ability is Charisma (spell save {@dc 14}). Isolde can innately cast the following spells, requiring no material components:""],""name"":""Innate Spellcasting"",""type"":""spellcasting""}]","B, P,S",I,"[""prone""]","[""charisma"",""wisdom""]",True,"[""Multiattack""]",,False,"[""charmed""]","F,R,S","[""wisdom""]",-1.0,0,,,,False,"[""cold"",""fire"",""lightning"",""poison"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,,,"[""Abyssal"",""Common"",""Infernal""]","AB,C,I",nepenthe,,"AOE, MW",VRGR,False,,,-1.0,,,,-1.0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
2340,Solar Dragon Wyrmling,,,6,15,51.0,6d8 + 24,N,dragon,,,M,16,15,18,11,12,10,2.0,-1.0,3.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,15,SD,20.0,,-1.0,,-1.0,hover,40.0,,-1.0,-1.0,-1.0,True,"[""Flyby"",""Unusual Nature""]",,,,,,True,"[""Breath Weapon"",""Multiattack""]",,False,,"B, P,R","[""constitution""]",-1.0,0,,,,False,,,"[""radiant""]","[""blinded""]","[""Draconic""]",DR,,,"AOE, MW, RCH",BAM,False,,,-1.0,,,,-1.0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
772,Mordant Snare,False,,18,18,248.0,16d20 + 80,C E,aberration,,,G,23,16,21,15,14,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,12,"D, T",10.0,,30.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Magic Resistance""]",,,,,,True,"[""Multiattack"",""Tentacles""]",,False,"[""grappled""]","A, B, P","[""dexterity""]",-1.0,0,,,,False,"[{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning""]}]",,"[""acid""]","[""prone""]","[""Common"",""Primordial"",""telepathy 60 ft.""]","C,P,TP",,badlands,"AOE, MW, RCH, RW",ToB1-2023,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1
1429,Shoosuva,,,11,14,110.0,13d10 + 39,C E,fiend,demon,,L,18,13,17,7,14,9,-1.0,-1.0,5.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,12,D,40.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Rampage""]",,,,,,True,"[""Multiattack""]",,False,"[""paralyzed"",""poisoned""]",P,"[""constitution""]",-1.0,0,,,,False,"[""cold"",""fire"",""lightning"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""poison""]","[""charmed"",""frightened"",""poisoned""]","[""Abyssal"",""Gnoll"",""telepathy 120 ft.""]","AB,OTH,TP",,"grassland, forest, hill, arctic","MW, RCH",VGM,False,,,-1.0,,,True,-1.0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
915,Nalfeshnee,,,16,18,184.0,16d10 + 96,C E,fiend,demon,,L,21,10,22,19,12,15,7.0,9.0,6.0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,11,U,20.0,,-1.0,,-1.0,,30.0,,-1.0,-1.0,-1.0,True,"[""Magic Resistance""]",,,,,,True,"[""Multiattack"",""Teleport""]",,False,"[""frightened""]","P,S","[""wisdom""]",-1.0,0,,,,False,"[""cold"",""fire"",""lightning"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""poison""]","[""poisoned""]","[""Abyssal"",""telepathy 120 ft.""]","AB,TP",,,"MW, RCH",MM,False,,,-1.0,,True,True,-1.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
1277,Young Magma Landshark,False,False,12,16,105.0,10d10 + 50,,elemental,,,L,20,11,21,2,10,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,14,"D, T",40.0,,40.0,,-1.0,,-1.0,special form,40.0,-1.0,-1.0,True,"[""Illumination""]",,,,,,True,,,False,"[""prone""]","B, F,P",,-1.0,0,,,,False,,,"[""fire""]",,,,,"mountain, underdark","AOE, MW",TDCSR,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1
1236,Dullahan,False,,13,16,135.0,18d8 + 54,,undead,,,M,18,14,16,11,15,16,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,16,U,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Legendary Resistances"",""Unusual Nature""]",,,,,,True,"[""Multiattack""]",,False,"[""frightened""]","F,N,S,Y","[""constitution"",""wisdom""]",-1.0,0,,,,True,"[""cold"",""lightning"",""poison""]",,,"[""charmed"",""frightened"",""poisoned""]","[""understands the languages it knew in life but can't speak""]","CS,LF",battleaxe,,"MLW,MW",VRGR,False,,,-1.0,,,,-1.0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
2505,Mahoru,False,,6,15,105.0,14d10 + 28,U,monstrosity,,,L,18,19,14,3,12,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,13,D,10.0,,-1.0,,-1.0,,-1.0,,60.0,-1.0,-1.0,True,"[""Amphibious"",""Keen Senses"",""Pack Tactics""]",,,,,,True,,,False,"[""frightened""]",S,"[""strength"",""wisdom""]",-1.0,0,,,,False,,,,,,,,"arctic, coastal, underwater","AOE, MW",ToB1-2023,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1
2800,Silverquill Apprentice,False,,5,12,44.0,8d8 + 8,A,humanoid,bard,,S M,10,14,13,12,11,15,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,,10,,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,False,,"[{""ability"":""cha"",""daily"":{""1e"":[""{@spell command}"",""{@spell mage armor}""]},""displayAs"":""action"",""headerEntries"":[""The apprentice casts one of the following spells, requiring no material components and using Charisma as the spellcasting ability (spell save {@dc 12}):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell dancing lights}"",""{@spell friends}""]}]",,O,"[""prone""]","[""wisdom""]",True,,,True,,"P,Y",,-1.0,0,,,,False,,,,,"[""Common plus any two languages""]","C,X",,,,SCC,False,,,-1.0,,,,-1.0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1
